question_id,review_bank_index,question,short_answer,original_query,query_type_original,question_type,difficulty,retrieval_chunk_id,parent_author_chunk_id,source_files,page_start,page_end,primary_discipline,topic_level_1,topic_level_2,topic_level_3,selection_score,answer_score
zaad_retrieval_test_best_0344,344,ما هو جمهور الفقهاء في جواز إدخال العمرة؟,واختلف النَّاس في جواز إدخال العمرة على الحجِّ على قولين ، وهما روايتان عن أحمد ، أشهرهما : أنه لا يصحُّ ، والَّذين قالوا بالصِّحَّة ــ كأبي حنيفة وأصحابه ــ بنوه على أصولهم ، وأنَّ القارن يطوف طوافين ويسعى سعيين ، فإذا أدخل العمرة على الحجِّ فقد التزم زيادة عملٍ على الإحرام بالحجِّ وحده . ومن قال : يكفيه طوافٌ واحدٌ وسعيٌ واحدٌ ، قال : لم يستفد بهذا الإدخال إلا سقوطَ أحد السَّفرين ، ولم يلتزم به زيادة عملٍ بل نقصانه ، فلا يجوز ، وهذا مذهب الجمهور .,ما هو جمهور الفقهاء في جواز إدخال العمرة؟,natural_question,سؤال نصي,متقدم,retrieval_chunk_00762,author_chunk_0279,002.htm,187,189,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,89,32
zaad_retrieval_test_best_0345,345,ما هي علة حديث جابر بن عبد الله؟,قلت : وممَّا يدلُّ على بطلان حديث جابر هذا وأنَّه خُلِّط عليه : أنَّه صحَّ عنه أنَّه قال : أربعٌ من السُّحْت : ضِراب الفَحْل ، وثمن الكلب ، ومَهْر البغيِّ ، وكَسْب الحجَّام .,ما هي علة حديث جابر بن عبد الله؟,natural_question,سؤال نصي,سهل,retrieval_chunk_03883,author_chunk_1446,006.htm,448,452,فقه الأسرة,أحكام ما بعد الفراق والقرابة,العدد والإحداد والاستبراء,عدة المطلقة والمتوفى عنها والإحداد والاستبراء,89,30
zaad_retrieval_test_best_0346,346,هل يُعتبر الطواف ليلاً طواف الوداع؟,وهذا الطَّواف ليس بطواف الوداع فإنِّه كان ليلًا ، وليس بطواف القدوم لوجهين : أحدهما : أنَّه قد صحَّ عنه الرَّمل في طواف القدوم ، ولم يقل أحدٌ قطُّ : رملَتْ به راحلته ، وإنَّما قالوا : رَمَلَ نفسه .,هل يُعتبر الطواف ليلاً طواف الوداع؟,verification,سؤال نصي,سهل,retrieval_chunk_00937,author_chunk_0335,002.htm,338,340,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,حجة الوداع والمناسك والترجيح فيها,86,34
zaad_retrieval_test_best_0347,347,ماذا نُهي وفد عُذرة عن فعله؟,في قدوم وفد عُذْرة وقدم عليه - صلى الله عليه وسلم - وفدُ عُذرةَ في صفر سنة تسعٍ اثنا عشر رجلًا فيهم جمرة بن النعمان ، فقال رسول الله - صلى الله عليه وسلم -: « من القوم ؟» فقال متكلمهم : من لا تُنكره ، نحن بنو عُذرة ، إخوة قُصَيٍّ لأمه ، نحن الذين عضدوا قُصيًّا وأزاحوا من بطن مكة خزاعة وبني بكر ، ولنا قرابات وأرحام ، قال رسول الله - صلى الله عليه وسلم -: « مرحبًا بكم وأهلًا ، ما أعرَفَني بكم !».,نهي وفد عُذرة عن سؤال الكاهنة,verification,سؤال نصي,متوسط,retrieval_chunk_02035,author_chunk_0780,003.htm,829,830,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,86,31
zaad_retrieval_test_best_0348,348,هل موت الأم يحرم ابنتها؟,وذهب زيد بن ثابتٍ ، ومَن وافقه ، وأحمد في روايةٍ عنه : إلى أنَّ موت الأمِّ في تحريم الرَّبيبة كالدُّخول بها ، لأنَّه يكمل الصَّداق ، ويوجب العدَّة والتَّوارث ، فصار كالدُّخول ، والجمهور أبوا ذلك ، وقالوا : الميِّتة غير مدخولٍ بها فلا تحرم ابنتها ، والله تعالى قيَّد التَّحريم بالدُّخول ، وصرَّح بنفيه عند عدم الدُّخول .,هل موت الأم يحرم ابنتها؟,verification,سؤال نصي,متوسط,retrieval_chunk_02855,author_chunk_1135,005.htm,166,169,الأقضية والجنايات والسياسة الشرعية,الأقضية والأحكام العامة,الأقضية والجنايات والسياسة الشرعية,القصاص والحدود والجنايات والجزية والغنائم,81,29
zaad_retrieval_test_best_0349,349,كيف يتم حساب الخرص في الثمار البادية؟,ففي هذا دليل على جواز خرص الثَّمَر البادي كثمر النخل ، وعلى جواز قسمة الثمار خرصًا على رؤوس النخل ويصير نصيبُ أحد الشريكين معلومًا وإن لم يتميز بعدُ لمصلحة النماء ، وعلى أن القسمة إفراز لا بيع ، وعلى جواز الاكتفاء بخارصٍ واحد وقاسم واحد ، وعلى أن لِمن الثمار في يديه أن يتصرف فيها بعد الخرص ويَضْمنَ نصيبَ شريكه الذي خرص عليه .,كيف يتم حساب الخرص في الثمار البادية؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_01324,author_chunk_0503,003.htm,175,176,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,79,20
zaad_retrieval_test_best_0350,350,كيف تمت توزيع صدقات بني سعد؟,قال ابن إسحاق : وبعث المهاجر بن أبي أمية إلى صنعاءَ فخرج عليه العنسي وهو بها ، وبعث زياد بن لَبِيد إلى حضرموتَ ، وبعث عدي بن حاتم إلى طيِّئٍ وبني أسد ، وبعث مالك بن نُوَيرة على صدقات بني حنظلة ، وفرق صدقات بني سعد على رجلين : فبعث الزِّبْرِقان بن بدر على ناحية وقيس بن عاصم على ناحية ، وبعث العلاء بن الحضرمي على البحرين ، وبعث عليًّا إلى نجران ليجمع صدقاتهم ويَقْدَم عليه بجزيتهم .,كيف تمت توزيع صدقات بني سعد؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_01821,author_chunk_0696,003.htm,636,637,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الغزوات والسرايا,وقائع السيرة الجهادية وفقهها,79,22
zaad_retrieval_test_best_0351,351,هل محمد بن حميَر موثق؟,وأدخله أبو الفرج ابن الجوزي في كتابه في « الموضوعات » ، وتعلَّق على محمَّد بن حِمْيَر ، وأن أبا حاتم الرَّازي قال : لا يحتجُّ به ، وقال يعقوب بن سفيان : ليس بقويّ .,هل محمد بن حميَر موثق؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00305,author_chunk_0114,001.htm,350,354,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,78,19
zaad_retrieval_test_best_0352,352,هل صحيح أن عرق النسا يسمى بهذا الاسم لأنه ينسى الألم؟,في هديه - صلى الله عليه وسلم - في علاج عِرق النَّسا روى ابن ماجه في « سننه » من حديث محمَّد بن سيرين عن أنس بن مالكٍ قال : سمعت رسول الله - صلى الله عليه وسلم - يقول : « دواءُ عِرق النَّسا أَلْيةُ شاةٍ أعرابيَّةٍ تذاب ، ثمُّ تجزَّأ ثلاثة أجزاءٍ ، ثمَّ يُشْرَب على الرِّيق في كلِّ يومٍ جزءٌ ».,هل صحيح أن عرق النسا يسمى بهذا الاسم لأنه ينسى الألم؟,verification,سؤال نصي,متوسط,retrieval_chunk_02188,author_chunk_0836,004.htm,97,100,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,77,28
zaad_retrieval_test_best_0353,353,كيف يلتئم حديث أم سلمة مع حديث عائشة؟,واحتجَّ عليه بما رواه مسلم في « صحيحه » من حديث زينب بنت أم سلمة عن أم سلمة ، قالت : شكوتُ إلى رسول الله - صلى الله عليه وسلم - أنِّي أشتكي ، فقال : « طوفي من وراء النَّاس وأنتِ راكبةٌ »، قالت : فطفتُ ورسول الله - صلى الله عليه وسلم - حينئذٍ يصلِّي إلى جانب البيت ، وهو يقرأ : { وَالطُّورِ ( ١ ) وَكِتَابٍ مَسْطُورٍ } [ الطور : ١ - ٢ ].,كيف يلتئم حديث أم سلمة مع حديث عائشة؟,comparison,سؤال نصي,متوسط,retrieval_chunk_00944,author_chunk_0338,002.htm,345,346,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,76,24
zaad_retrieval_test_best_0354,354,من الذي بنى المسجد الأقصى؟,وقد أشكل هذا الحديث على من لم يعرف المراد به فقال : معلوم أن سليمان بن داود هو الذي بنى المسجد الأقصى ، وبينه وبين إبراهيم أكثر من ألف عام .,الفرق بين بناء سليمان وتجديده للمسجد الأقصى,comparison,سؤال نصي,سهل,retrieval_chunk_00028,author_chunk_0006,001.htm,21,26,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,75,25
zaad_retrieval_test_best_0355,355,هل حديث فاطمة يعتبر من الأحاديث المتواترة؟,ذكر طعن سعيد بن المسيّب روى أبو داود في « سننه » من حديث ميمون بن مهران قال : قدمتُ المدينة فدفعت إلى سعيد بن المسيَّب ، فقلت : فاطمة بنت قيس طُلِّقتْ فخرجتْ من بيتها ، فقال سعيد : تلك امرأةٌ فَتنتِ النَّاس ، إنَّها كانت لَسِنةً ، فوُضِعَتْ على يَدَيْ ابن أمِّ مكتومٍ .,هل حديث فاطمة يعتبر من الأحاديث المتواترة؟,verification,سؤال نصي,متوسط,retrieval_chunk_03503,author_chunk_1336,006.htm,131,133,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة والنفقة والرضاع والعدد,الحضانة والنفقات والرضاع والعدة والإحداد والاستبراء,75,27
zaad_retrieval_test_best_0356,356,ما هو حديث أبي هريرة عن صلاة الخوف؟,وقال أبو هريرة : « كان رسول الله - صلى الله عليه وسلم - نازلًا بين ضَجْنان وعُسفان فحاصر المشركين ، فقال المشركون : إن لهؤلاء صلاةً هي أحبُّ إليهم من أبنائهم وأموالهم ، أَجمِعوا أمركم ثم مِيلوا عليهم مَيلةً واحدةً ، فجاء جبريل فأمره أن يَقْسِم أصحابَه نصفين … » وذكر الحديث .,أدلة صحة حديث صلاة الخوف,evidence,سؤال نصي,متوسط,retrieval_chunk_01467,author_chunk_0549,003.htm,291,295,الأقضية والجنايات والسياسة الشرعية,الأقضية والأحكام العامة,الجنايات والحدود,القصاص والحدود والقسامة والتعزير,73,22
